,block_from,key,tx
10,99279,f64e010c184538a8ab770c522eddd07985c91bbe463264dc5b5ba730fd18cf7c,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
11,99916,4ccd9989d23649deae40e79359c7fb6482bcf91fdae8c1eabfb98621aeabfe29,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
12,99353,8f4e83dfc52b27ac4dc9567615e1d80dd4edce6c4e83411188920e783035a25f,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
13,99939,7b4c9d40594b663b049f57b21d21846a65dcc56695c07e941627d5aa730f4d98,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
14,99550,aaf2ec150f92d2ccb782e82c340c105e72b07b41e3a4d707ddc911a4c4daa411,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
15,99386,06c50ad1c94238332af867333fb8b86e67496aedabe17f2f36e1bb58457a036e,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
16,99210,6f661f5359beeb34de2a547e7102ce51c2b13ba51b0b93c58099b7f196699132,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
17,99714,7106cc783a1467e7a619baa3fff116f11635f77c37a17055d99abd56bdd9b82c,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
18,99658,e555e519c10f7d5771f63cd7f100cb16237a0b4099289081db424173ce7b4675,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
19,99199,f5e18ddc97e064cdb6429041c3b6a8959fde5c4d91693d502ec9a28eac2ffc8a,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
20,99935,efb8481a79d11737aa131a9d95746b5477c2904ef18d80a12fe93d1bcc6e608a,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
21,99844,3cb3f5485ca4b8932a2e6535309dd78f6d87612cb263379b137d5d301a10efaa,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
22,99677,b989ec7dddcb2a1516213f9826e8ed34c975e8c83f3a514b3cb0668a4ebdcf30,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
23,99637,dd7c345bb2781fd16b4c89e0230488748e23481af463991bf84220972faa220c,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
24,99498,c84505c6850681352cc1ae65eb37cb2bf6fb57e5d62b84d77020c030cee7625c,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
25,99844,9ca43cc57d35b7a0164c5009e031330bbe5cd4456ed3409a6e719bb76cc9531d,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
26,99023,0788d7149faab5ef848bb87d43dbb68ccac0e0545600c317bec849515fe1f5fa,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
27,99630,667d6224df92632c1e337d5d7f0fa65c802903218b54bb6a0f5aa00fd213bfd6,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
28,99018,6e5293c52b82f4e58b00397b45d8ba92df963de8eb390b3ee5164d9acd85b962,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
29,99498,4b18f327425d0f497bab316661d4dc3fbb9fb0b982b124e12f3d02506805a8a5,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
30,99638,beafa4fe41bb1035b2a247598045e13143331b8b1e9e1227d0c458bdc399a797,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
31,99140,4b667dc4ff601c9d4e4d8065d836550f56fac34385e31c9629183ecb7a8c279d,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
32,99780,0ad0e1a802932e4037b6b64118c232d963fdc953cedd1dbbe3022d4e34a1ea86,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
33,99780,6b17b3eb7e7fc786c7cc69b53c239906243ba0eee30dd4d853d4b8b13be177b3,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
34,99530,9b0aa86e143d456131717e4db4fde4456b0c1d458d08ce226e5caa3f4a2bf0c7,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
35,99430,f6343dbdff3c06d4cdb5c72272a1af598f09fadcdb0f605ae5f51e4c266ee156,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
36,99685,2f979ec3c5c617d9f817ef471dbf814a722cb3fa97b47c10f1832dbefd4a26eb,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
37,99736,ed4dd5c55d24b1e33e6c1e4d1f191ac48ddd02470c7d11b57c07426ee9a5c619,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
38,99161,e51271d5fed5f8f2628ab18a5ea252726517d42b3d52f5f6d8d4192d37533f4a,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
39,99307,a315d334f353c4ee86a90f0cf37cc98949bf27e3c033311bd669d1ee7b1ec261,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
40,99955,b6050dcf521bceab00fef4bd999602c0505f9667b46ba393ce1a801772a5ede2,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
41,99231,04f777954300ec7f22772cbceedc61c61abd812257dcf6e9cbd9fc35120b12a9,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
42,99023,e3a3c1a0ed65014c8327d6b0f59ceeafb3fe71f18345de904145efa226e9f718,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
43,99851,be7cfa3b56a9a9ea2276ac00ad60f693a6bb25f88239718484d479ce28c13cbb,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
44,99426,1d8563bbc79af47d719f16464720f8b93f3936a8016f0031eb97d1e2d93f2c61,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
45,99123,5281d731a662c6883b34ccd6ecef92620c1b5bf594a6f4c2352bfcc42649517c,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
46,99708,69279bea32fa96efe81ddf539213a299a2af13cc80daa6689645e1eee1c824c8,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
47,99315,689db1dcc12fd9f5bfb57647785b397d01ebc398cf7f1886a2ce3b3dc7aa2c95,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
48,99014,5da20dca324d2ef2c0450c277d9b857daf506aa3894e40c870e4f9f5bda59fe5,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
49,99304,25d11319138559ea9ecbe83f8772a207d8b0439ecc1e2a3ebd9aadd72df94302,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
50,99685,f03d085f59c853e16054839c656b8707092b971ebb257cbcb760a8bb8c273256,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
51,99916,a1ba02a608413c4fd9f2ebaf83b66b9aa2235fd2ea69391543f124342ceaa6bb,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
52,99230,7dd4ca9b9ca01b936dd9d2f56eaa941b3e50af4379bfe003f569919008ffc9ab,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
53,99658,a4882c0eb4e13f7ce6e6d764f0043a30667101cb16fa0c733365d79556191f03,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
54,99933,9a943c35b9dc8cd97da3a24f517e2e843f1afb2633b86bc36deb9508aeedd1db,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
55,99446,8367247d634d3375930f7878260cd4a5fa7a3bb940d959349763155c5be47725,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
56,99573,db1dcebcb806b58bd6bccfbb1cef4ad40c8fd3e2d96ef6d446378af5e0abe863,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
57,99732,7a9ac8adb7ca0ee2857cb66c97191378757f1f7f6eda831854d650aeb558bc9a,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
58,99393,e5f0ef1e62565cdb3b91452063df2ba4957aaf75cface343a1b4b15ad696fa17,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
59,99955,b4f20188e22f867118fd0f9ce45c5aa6940315b03d9fd9caed0c3986aca43719,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
60,99939,2a5ac1e37cf3ded45b5e13ac8b9f7ea2a457f79e33190d1d403faaa8f8547c2e,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
61,99231,1c8a61b3f43a1b9710bba52acb4ebbc6a0155d6a0553aad1a75dd0638dad3873,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
62,99719,efa6b782405103cfab1f6de7ca6a06f615d97894b8402582dab47df5d8d75334,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
63,99736,bf29afa8a49955d008fa23cad5f95078ab3ccf8751669ff6314078492772eb38,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
64,99659,28b953541407c1ff1fb7eff964bb73a3a975fefa2e58ab68dbff5e31446a27ee,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
65,99405,76691611456ab973eb7993888e0eacc7a928583e844963a955b16564998fb61c,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
66,99442,13dd025f2d6674ebcf46998b465c146bec7373984fa33bac0293d7b09caff488,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
67,98991,935e0eac9d714456ca43714f7ee601871929ed3b4b12492e0277a207915e1a34,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
68,99629,78e53b84767b64d1b4f352593855298ae55311ac62ccfb60fb74f91593fd6375,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
69,99405,1f29598204cb74eab6477a9f7e8dc4affd536672c3396601ce5812d8a4ee6d41,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
70,99939,7af8406a5106089646cf68fa8bdd60e258c31eb04452f72bf6ee36f3f48a260d,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
71,99386,65b52ac335e7891876c589c5ee74dd8024dfb4cd7bb0cc183c5db3a8ebee3030,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
72,99516,26f55cc73734985d8514295a60bdf72a10431e6af4af2ce44a5769e34b68fa6f,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
73,99521,47109c00102ede54f4af784deaa4c0045f2d50d6ce1202dae17b4a7f1cc5a1db,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
74,99426,3db996615cc9cac0ec9713288473254d803c5e52cb1d4af57892842a09f912af,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
75,99284,45592f199056c1625418a288c9e79cab306af417826594ac1207f7f7ab638159,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
76,99071,69894eefd1018a44738c83a632e0c307ad42a5ed23761e0cc3ba667d2ba95b81,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
77,99580,b583762fb8760a1adcd2afb3f0f8c337ea74086ff6592bd1c0f8df01f9a8f5a9,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
78,99654,44cc9f10403b2c838874fa14aeb4daa00888592350fe8e9ba037337b32b42ddd,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
79,99659,7f6604804a3fd4108cf360f2e8b2634bb5c27cbf8a9fbcd60dac9cdc34f73d2c,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
80,99482,192e140434cab964eedacec6513082d6d1bc05154b16e556603fb194c9568a4a,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
81,99014,60ef1ae8b3ae686367c01e1d27d40238d1457b34949361e1340570325ee1f092,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
82,99393,647f84570076e5c4246b236d564527d8aef6ff605ee105e863dd98055be55ad8,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
83,99694,89b708c41ff5a5f18a557a80f4297a82c88e1fd1ef602124025566c9195fab44,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
84,99719,f661eb7c26db1a532de69181e7c72b243b181be4b4931e3a6a9862d1f29e9231,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
85,99659,9fe9f61de6889add7707bf5cbe463ebaa5d060ef4debb700620c4f2b5ec9d174,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
86,99575,80678372cdea904c987670f2a7f299ffeff655d8f80789846ca74df73e1e4f96,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
87,99560,9d3ef83d2209f8bd9552a960f726d0c012b532d2fc62951564b80bab50d46367,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
88,99809,3827eb934ab3ee8d85216f192929a9cc89375f6f0e8d1119324d4c5901efe7e0,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
89,99300,18feb16d4ca2605953521f88829cb69357c1ed442a57561920ef30fa8088adfc,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
90,99504,3d27827713312b69e20a1d5318ddbf2d8558e9678c2147cedaaabdefce1d42b3,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
91,99231,31b59178f1091ebeeb8ee674d4a476fb99e5f34ebb5506f02bc95689b1864989,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
92,99386,bab926559467d20932edc0b4451c0dacd84ba57c869507dedd260bf46d7e56e6,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
93,99308,0a439dcfbcc257372ebb2ae3ae12368289b7ae3a3e812533b451d401f44883e3,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
94,99699,642fa2fecfe662ee49b77c9a0b26d415fcb723cc0eb8b50a5f9372dc733a6d8b,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
95,99634,e77688cd9f50fe370bcdde70df3478f05235df39d9b4660bf7098085e3aad49f,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
96,99586,f720bfb9a1147855448e39e14cdde670c338dd75d6e52974d514cd91b2bad63c,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
97,99714,2c7571a97fdac6c64d9e77f5ab4f4b5e512602dc550e5ac64f69913ddbea658d,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
98,99575,72a92b13d2a1bceea220614922ee05247f2a2f0cd0a04627c7bc5208b9795ec9,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
99,99124,6e46212639f8ec990ceb558b08d32a0c4d6f9c64abbcd5a7a1f646de5b1c3c6f,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
100,99300,a2a9f0c4663eafd79ff42a5efc9a9c1b704927376d7e7402adb7fba94516693b,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
101,99387,92d4720b8c77e7be0c8f483922c47c1dbb0a78a0a755bc62e61a4214411d48f9,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
102,99719,1cc9247f0485409c50dceac3a94d27e1f7801fcf522be53040d169302485ef17,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
103,99381,fedc6d072151a1fd3d361c638e7c708e0c764d41b25b161996d9b7ac6734808d,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
104,99570,197ec98536cc4b4e5e4b214250f4a0ad5136cb6d059b9fb4fb5765a5c34ce755,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
105,99804,d49889d0c6ffb72278ac8e635dd84c5af5e5d269e38e771c9611e4260ed183e1,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
106,99375,6b0d9a0ad541a2bf4aa9a15ce4ea899bd04ca4b7978590a7e8cbe87c348636f7,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
107,99575,ee11845f43ec946c8a6d1cab4d15401ee326ba3534d09c750331d03bfaae069b,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
108,99651,c984585af5966acaef6e819ca81716ff44c9aa65fc4a0a304b47ceac342c2bed,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
109,99483,45e8b53780ec491f95e82d19f124d5ee1e767fb417c9b07915ca5df302c37285,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
110,99630,462a0f414dfc2cbf00ba46106374878dedff46cb350cac4ecaa2c078b623b259,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
111,99630,86e009d504dccd3566ea683c297baa62ab718f40d779a0c6e2f0d2550d435183,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
112,99637,de4870236235656f190fb8c2c36d7f393265fc645898538ee809a474b4907861,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
113,99525,525aa41e442183cd00a20af2ce39970538c081c61e0ebb542e337884e6cefd49,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
114,99442,686ecf5a204a6189f73f95129f032b9ba631b0e3aa6036bb303b0833398e758d,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
115,99685,c9de5ffc3e619d74ad3671f7468467bb31f94206517af72bb6657530754be896,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
116,99078,55f7e51980b517c8018c5fcd16cd16bb20d46a21514cfe7cd780d4ce74fa4608,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
117,99638,b3b723989eda8ec09f12c953108b9d8fd70eabc81d908f3924d4ebedbd4eea90,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
118,99560,89cfaf7510a5aecb985bfcb77c4d3660dcaf88afc2453b3dd136790dbdaf7c98,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
119,99304,77ac9f0c2bc4c1803496df56723aef2ad05f8b5b507a8615099686e9395c07f0,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
120,99550,6b5df263c2d9b2d79705aba72d9444b3cd62cfb53c2fd9e0def393baec025901,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
121,99809,2f46721e2f5f4c53402445d08442d3a8631b7bd567e2f9729ce28db41515200a,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
122,99140,351afdc912e59bd6bf69c918e35e7318dd0e7229d911861d6de3a8482bc4681c,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
123,99381,7bb0545bc3a668511e596d1fa5d68b4408c4d85ff068521d4e7532e38954346a,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
124,99078,a0e4b65002a927ec3633520154b3f151cc278b86f88845a9be98183025787e3d,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
125,99446,7583217529a389a64e8885cfa92dea1189ab9ac3eef5bfe4e7bfd84c6f5cd1b5,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
126,99851,22d2faac6e59254c5c61022fb8e263e75480b87f8a0c8d4cbc72fc912532e30a,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
127,99498,d11e463886389b2fe4a475f56bab245167843203ab8687fea6846922bcf36d56,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
128,99830,8527fbb638ae663c596f44c8110d470028f8183751ff29b4fdf4f64021c3fbd0,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
129,99483,8aa05ea3cf00aae091175d28ca014bff50aa76a0c95e5d327bd1b8f192d8a19f,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
130,99271,ecdde14665a37631acc112126a5a52f5cc3f916b558bba225e0e2c22bf1d6a83,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
131,99182,360ba80640549a663e078aeabff6451c564bb30dd2bc1985c5a1e763cde4889e,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
132,99180,62b0914d0f600bfb443b8758649e5d23f332a0403d8329a5bfa3d8b1c58c3656,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
133,99199,db8457ad9c345b0530d25bbe99b7c76342b349e5a7b44c6927f1a0fb20d245af,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
134,99504,34622b7cd83a2dbe0efea315b7abc0d2f0f58385fc924842c70d5133c17307c8,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
135,99935,6bb280301eeaeef27ac96bb73297da5c2a6506ad8a07165ffae3d66a0fbe9101,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
136,99161,ebfd087141caf70830a58baed53aea456161ce80fc16fb4f3dd9138b92c60174,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
137,99753,f9f2dcb7a7264ac14c8c62cb922e5576aef4ea3e82ccdfaaf470047231bee3f5,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
138,99629,4e951238267be332a43c43def3f4b01fe57b2c74c07da3091aa28f5f68965acc,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
139,99211,d980d02746550446723a7d3605a7700bd876a9ee40c2bc4617a20ba7fc97b1f5,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
140,99353,0aa5caf2434fa7d8b069b2f4c9d46bdb0f5b36c698a0c540634d5da21435f87c,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
141,99078,ad12832fbd70b949e343be0209a818733c1cb15b74119b73c6ef8a98de56c855,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
142,99069,78aea0b1953b86dbe423df7240f301a22397557f9e93e4ffadb50562ad4de0d2,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
143,99832,e9a504c16755b9781b563db223e253a1dcfe949c19e728ab9fcfbcdd59637e81,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
144,99211,ca8c8e783b9dca3676ee6dbe2b7bcf317f284b5df23866d9541f3b9d2acdfa07,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
145,99161,32b2732747276a1087265cdc3ae0ced1ace8fbc0489660cbe9ace94d6df51ff9,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
146,99405,6b58747af6d838640cf5f3f633132ea95d915f485fb45e2663568deda8741fc5,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
147,99658,9ebe2ab9fe61915aba882c0c2251b54f3ef5295c052b2d75613ea3d897c7f30f,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
